index,text,tweet_id
1,"In my opinion the worst tragedy of abortion is the left not wanting mothers to know that desperate adoptees etc. will pay the mother $100,000 to have the baby and also help to get the mother find a good paying job. How many would make that choice knowing this option exists? ",1.51931E+18
2,"Abortion doesnt mean forced sterilization of the whole country ! I cant believe I have to explain that. Btw Nature aborts many unviable pregnancies, its called miscarriage. So, NOT every fertilized egg becomes a human being, and was never intended to.",1.53189E+18
3,"The PSNI are present at abortion clinics when Christians go to offer support and preach the Gospel. If harrassment was truly happening, arrests would be made. There haven't been any arrests; on the contrary, Christians have been attacked. ",1.448E+18
4,"RT Today thousands marched from the National Mall south of the Ellipse to the area between the United States Capitol and the Supreme Court to demand ""Bans off our bodies!"" ""Abortion is healthcare!"" they chanted. #WomensMarch ",1.52561E+18
5,on god thats why i stopped going to church a priest telling me to open my eyes and learn that abortion should not be legal ? okkkkk bye af,1.48612E+18
6,The DNC is using healthcare for everyone the same way the GOP uses anti-abortion legislation it's a carrot they can never let us have because then they wouldn't have a carrot to lead us around with.,1.44908E+18
7,"RT then you better ensure that the fathers pay child support from the MOMENT OF CONCEPTION....and until that child is at least 18 yrs old or finished school ....OKLAHOMA not PRO-LIFE, BUT PRO-BIRTH ",1.51148E+18
8,Karlyn. That guy was being ironic and responding to the abortion tweets she made saying it was their choice to be aborted.,1.46752E+18
9,"RT I joined and in a letter to Sundar Pichai, the CEO of Google, regarding claims of Google using ad",1.4502E+18
10,"if the Supreme Court can say its your choice to get a vaccination or not to keep your job, then certainly they have to allow abortion to be a choice dont they",1.48174E+18
11,"RT Also on this day in 2020 Greek authorities announced 12 crew members on a Maltese-flagged cruise ship carrying more than 1,",1.44293E+18
12,"Nope. I like to research my docs now. A doc that supports anti-choice legislation/platforms, racism & misogyny is not ethical & cannot be trusted. Research your medical provider here: ",1.46551E+18
13,"RT There are things Democrats can do before November to protect abortion access. It only takes 50 votes to carve out the filibuster, Manchin & Sinema both did so in Dec 21. House Ds can impeach the Justices who lied during their hearings. 1/",1.54156E+18
14,"Tells me everything I need to know about your mental state if you really think out of all 324,000 cases of abortion, of them were because the mother was going to die and it was also her first abortion...",1.49512E+18
15,"RT For young people, their sexual and reproductive health and rights (SRHR) are a crucial part of their lives whether they are sexually active or not. With only 4 days remaining and will be sharing more on adolescent and youth #PromotingQualitySRHRKE ",1.44492E+18
16,"Two serious problems undermine that view for me 1 - If abortion is murder, then miscarriage is manslaughter 2 - If abortion is murder and miscarriage is manslaughter, then the rate of natural miscarriage should be about 0%, but according to Johns Hopkins its over 30%",1.44941E+18
17,"RT Pro-abortion activists vandalize another pregnancy support center, this time in Asheville, NC #ncpol ",1.53422E+18
18,"RT Jennifer Aniston said, ""I repeat... No uterus, no opinion."" My daughter remarked, ""There are many women who hate abortion",1.44553E+18
19,RT Cognitive Dissonance: Tell the Dem you oppose abortion because it is against your Muslim faith. Thank the Rep for stopping abortion and helping uphold Sharia law.,1.53187E+18
20,"RT According to some democrat-run #news , if dem state govs don't get abortion for their primary means of controlling poverty births THEIR gov-run ""health"" plans won't fund any safer forms of birth control (or obstetrics?) (Keep in mind this is the FORCED public health gov)!...",1.53887E+18
21,& yes this is Dobbs as in that SCOTUS abortion case,1.45606E+18
22,It is the right and up to the women to get an abortion. The state doesnt force anyone to do it.,1.51341E+18
23,RT December 1: Remember this date! Listen in as the Supreme Court hears the most consequential abortion rights case in gene,1.46327E+18
24,"RT Not to nitpick, but Dr. Tiller was *shot* at this clinic in 1993. He was killed at his church",1.47709E+18
25,"RT Ted Cruz just said SCOTUS started to make bad decisions in the 1960s and 1970s, when key cases on civil rights, interracial marriage, and abortion rights were decided. Its these decisions that made it legal for Judge Thomas to marry his seditious white wife! #FreshWords",1.50602E+18
26,RT just launched our #SayAbortion campaign that will run throughout the year: Learn more: https://t.co/9wuuqYGDcT Take action: https://t.co/oyyrjnHnSx Watch the #RoeVWade launch event: https://t.co/8f6Mry9yp9 See the new #SayAbortion merch: ,1.48505E+18
27,"No bc is 100% effective But abortion pills are 93% effective the first time and yes, are available online. No clinic or pharmacy required. ",1.53731E+18
28,RT New York Gov. Kathy Hochul signed a pair of measures Monday that will supposedly fortify the legal protections for abortion service providers and out-of-state women seeking the procedure within state lines. NewsMax,1.53644E+18
29,"RT ""The need for abortion will not change. The rate of unintentional pregnancies will not change. Only the consequences for women, particularly those in underserved communities, will change."" Read more from Executive Dean Emami's blog (",1.52418E+18
30,"If laws dont work, why are Republicans spending all their time passing laws against abortion?",1.53059E+18
31,"RT 7 SAN MARINO: This microstate, located within Italy, voted to repeal its law criminalizing abortion, and legalize it, by a 77",1.443E+18
32,RT BREAKING: Planned Parenthood Abortion Biz Closes Five Clinics in Vermont and New Hampshire ,1.52671E+18
33,RT Four states are preparing to follow Texas example in enacting near-total abortion bans with more to follow. We wont stand by while SCOTUS allows states to restrict abortion access. The Senate needs to abolish the filibuster and pass the Womens Health Protection Act. ,1.46933E+18
34,Its not wrong because its nobodys fucking business but that of the woman deciding upon abortion,1.45238E+18
35,"I have a policy of blocking anyone I come across who supports gun control, abortion, or socialism. They're morons who aren't going to listen to reason. I have no time for their ignorance, I'm here to enjoy myself. I had apparently already encountered him.",1.45386E+18
36,RT This is how IUDs and morning after pills actually work ,1.53939E+18
37,"RT If there was never another abortion in American history, we could not be described as pro-life. We are pro-death. It is indelibly stamped into our culture. from We Chose Laissez-Faire Capitalism Over Paradise... #capitalism #ClimateChange #Medium ",1.47968E+18
38,"RT I AM BACK FOLKS! SO MUCH NEWS! TX WOMAN ARRESTED FOR ABORTION MAY BE STILLBIRTH, REPUBLICANS ARE GOING CRAZY ON ABORTIONS AND ANTI-LGBT BILLS ALL OVER (NEW CULTURE WAR DROPPED) (HOGWATCH)+ FRENCH ELECTION UPDATES + GAY AMONGUS REALITY TV SHOW ! GET IN NOW! ",1.51359E+18
39,This will be an abortion within a toxic spill within aids.,1.53972E+18
40,BAN VAX MANDATES!!!!!! senate 169 END ABORTION NOW!!!!! 2363act @SpeakerCupp,1.46136E+18
41,"RT While the #SupremeCourt is 'reconsidering' #RoevWade, it might as well consider #America's Constitution and #Democracy as",1.45162E+18
42,"Every single tweet is about you asking for money and mocking MTG, how about some substance? What do you plan on doing if you're elected? What are your thoughts on abortion and women's rights? What do you plan to do about voting restrictions? Etc.",1.47774E+18
43,RT Email Bioethics2UnitSubject: Review of the operation of the Act: Repeal the mandatory 72-hour waiting period; Repeal the arbitrary 12-week limit for abortion on request; #RepealReview,1.50992E+18
44,RT Economists studied the data and found - surprise - that legal abortion has transformed women's lives and economic opportunities over the last 50 years in the U.S. ,1.53926E+18
45,RT Read our blog post in British Medical Journal Sexual and Reproductive Health on information and access to abortion through #MyOptions helpline in Ireland #abortionaccess ,1.5093E+18
46,"Jerry with Catholic Conference of Ohio says that public policy should respect the dignity of a person. Passing SB 123, taking away the right to an abortion, is the absolute opposite of respecting someone's dignity. Jerry we don't need your opinion on our bodies. ",1.45337E+18
47,"No? It doesnt? well, a woman drinking bitter stuff which makes her miscarry is what then? I mean, true, there are different versions, but since this is one of them, and its not the only indicator that god doesnt really oppose abortion, it seems to be a matter of opinion or faith.",1.50254E+18
48,this is what he tweeted: Abortion is not death. The fetus is not viable outside the womb. Reporting you shortly for misinformation.,1.53005E+18
49,"Yah, it seems very similar to the depo injection Ill be getting again (birth control). Except the arm thing.",1.45122E+18
50,RT I am so glad & are talking about this. Added to the trauma of losing my baby at 13 weeks: the shame that layered on by refusing my medically necessary abortion. I was sent to a private clinic. Is this Gilead? #abortionrights ,1.50525E+18
51,"RT BREAKING: Strange twists to the abortion bounty website story. Not only is their IP host a UK based company that is a shell corporation for a Ukrainian company, but they're also being routed through NatWebCo servers that host 3Percenter and Christian hate group content. ",1.44639E+18
52,The only thing I want Lysol for is to disinfect my kitchen counter. if dudes could get pregnant theyd have abortion providers at every Hardees or a morning after pill with every pack of bud light,1.50503E+18
53,RT Pro-Life Candidate Mike Carey Wins Special Congressional Election in Ohio - @LifeNewsHQ,1.45606E+18
54,Thats like saying leftist justices should recuse themselves from Roe-v-Wade cases. Stop with the political stupidity.,1.51204E+18
55,"RT A state that can force you to give birth, can and will control *who* can give birth. They are two sides of the same coin that is reproductive freedom. And eugenics is rampant, if you haven't noticed. As well as a mass-disabling disease causing disabling birth complications.",1.54048E+18
56,"RT Rep. Bentley is now peddling racist disinformation about how medication abortion works, implying any medications made in China are unsafe and entirely unregulated by the FDA. This is a clear dogwhistle, though it's really not that quiet.",1.49914E+18
57,"And abortion clinics never closing during a pandemic, isn't a real genocide and a real virus?",1.45243E+18
58,"That seems to not have worked out well. Abortion providers were targeted. Women had to have security to enter reproductive centers. I live close to one that is constantly being obstructed by MEN holding anti-choice signs. Not your body, not your business.",1.522E+18
59,RT All the #getvaccinated people on this tweet argue with things like you gotta piss in a bottle at work and abortion choice too. NEVER once do any of them address these reasons WHY millions DON'T get the jab.. ,1.44788E+18
60,"RT NEW RESEARCH today from shows foundations fail to fund abortion access for trans & gender expansive people even as they face steep barriers to care. For every $1m awarded by US foundations, $11 is for trans & gender expansive reproductive health, $444 is for Harvard U. ",1.48207E+18
